game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021100736,375,4,0,4,8:56 PM,9:36,,,Jamison REBOUND (Off:0 Def:5),,,5.0,1712,Antawn Jamison,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,rebound,,,0,,2304,1.0,0,0,0,1,0,0,,0,Spencer Hawes,201150,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Omri Casspi,201956,Antawn Jamison,1712
0021100736,376,2,1,4,8:56 PM,9:24,,,MISS Casspi 26' 3PT Jump Shot,,,5.0,201956,Omri Casspi,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,missed_shot,,0.0,0,Jump Shot,2316,12.0,1,0,0,0,0,0,,0,Spencer Hawes,201150,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Omri Casspi,201956,Antawn Jamison,1712
0021100736,377,4,0,4,8:56 PM,9:22,Williams REBOUND (Off:0 Def:6),,,,,4.0,101150,Lou Williams,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,rebound,,,0,,2318,2.0,0,0,0,1,0,0,,0,Spencer Hawes,201150,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Omri Casspi,201956,Antawn Jamison,1712
0021100736,378,2,1,4,8:56 PM,9:01,MISS Hawes 18' Jump Shot,,,,,4.0,201150,Spencer Hawes,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,missed_shot,,0.0,0,Jump Shot,2339,21.0,0,0,0,0,0,0,,0,Spencer Hawes,201150,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Omri Casspi,201956,Antawn Jamison,1712
0021100736,379,4,0,4,8:56 PM,8:59,76ERS Rebound,,,,,2.0,1610612755,,,,,,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,rebound,,,0,,2341,2.0,0,0,0,0,0,0,,0,Spencer Hawes,201150,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Omri Casspi,201956,Antawn Jamison,1712
0021100736,385,6,4,4,8:59 PM,8:51,Williams OFF.Foul (P1),,,,,4.0,101150,Lou Williams,1610612755.0,Philadelphia,76ers,PHI,5,202412,Manny Harris,1610612739.0,Cleveland,Cavaliers,CLE,1,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,foul,,,0,,2349,8.0,0,0,0,0,0,0,offensive,0,Spencer Hawes,201150,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Omri Casspi,201956,Antawn Jamison,1712
0021100736,386,5,5,4,8:59 PM,8:51,Williams Foul Turnover (P2.T10),,,,,4.0,101150,Lou Williams,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,1,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,turnover,,,0,,2349,0.0,0,0,0,0,1,0,,0,Spencer Hawes,201150,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Omri Casspi,201956,Antawn Jamison,1712
0021100736,387,2,1,4,8:59 PM,8:29,Holiday BLOCK (1 BLK),,MISS Sloan 25' 3PT Jump Shot,,,5.0,202388,Donald Sloan,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,4,201950,Jrue Holiday,1610612755.0,Philadelphia,76ers,PHI,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,missed_shot,,0.0,1,Jump Shot,2371,22.0,1,0,0,0,0,0,,0,Spencer Hawes,201150,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Omri Casspi,201956,Antawn Jamison,1712
0021100736,388,4,0,4,9:00 PM,8:27,Young REBOUND (Off:1 Def:4),,,,,4.0,201152,Thaddeus Young,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,rebound,,,0,,2373,2.0,0,0,0,1,0,0,,0,Spencer Hawes,201150,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Omri Casspi,201956,Antawn Jamison,1712
0021100736,389,2,1,4,9:00 PM,8:18,MISS Young 16' Jump Shot,,,,,4.0,201152,Thaddeus Young,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,missed_shot,,0.0,0,Jump Shot,2382,9.0,0,0,0,0,0,0,,0,Spencer Hawes,201150,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Omri Casspi,201956,Antawn Jamison,1712
0021100736,390,4,0,4,9:00 PM,8:16,Hawes REBOUND (Off:1 Def:6),,,,,4.0,201150,Spencer Hawes,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,rebound,,,0,,2384,2.0,0,0,1,0,0,0,,0,Spencer Hawes,201150,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Omri Casspi,201956,Antawn Jamison,1712
0021100736,391,1,72,4,9:00 PM,8:15,Hawes 2' Putback Layup (8 PTS),,,68 - 85,17,4.0,201150,Spencer Hawes,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,shot,,1.0,0,Putback Layup Shot,2385,1.0,0,2,0,0,0,0,,1,Spencer Hawes,201150,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Omri Casspi,201956,Antawn Jamison,1712
0021100736,392,6,2,4,9:00 PM,8:04,Hawes S.FOUL (P4.T2),,,,,4.0,201150,Spencer Hawes,1610612755.0,Philadelphia,76ers,PHI,5,202412,Manny Harris,1610612739.0,Cleveland,Cavaliers,CLE,1,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,foul,,,0,,2396,11.0,0,0,0,0,0,0,shooting,0,Spencer Hawes,201150,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Omri Casspi,201956,Antawn Jamison,1712
0021100736,393,3,11,4,9:00 PM,8:04,,,Harris Free Throw 1 of 2 (3 PTS),69 - 85,16,5.0,202412,Manny Harris,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,free-throw,,1.0,0,Free Throw 1 of 2,2396,0.0,0,1,0,0,0,0,,0,Spencer Hawes,201150,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Omri Casspi,201956,Antawn Jamison,1712
0021100736,395,3,12,4,9:01 PM,8:04,,,Harris Free Throw 2 of 2 (4 PTS),70 - 85,15,5.0,202412,Manny Harris,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,free-throw,,1.0,0,Free Throw 2 of 2,2396,0.0,0,1,0,0,0,0,,0,Spencer Hawes,201150,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Omri Casspi,201956,Antawn Jamison,1712
0021100736,398,6,1,4,9:01 PM,7:52,,,Harris P.FOUL (P3.T4),,,5.0,202412,Manny Harris,1610612739.0,Cleveland,Cavaliers,CLE,4,101150,Lou Williams,1610612755.0,Philadelphia,76ers,PHI,1,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,foul,,,0,,2408,12.0,0,0,0,0,0,0,personal,0,Spencer Hawes,201150,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Omri Casspi,201956,Antawn Jamison,1712
0021100736,399,2,5,4,9:01 PM,7:42,MISS Holiday 3' Layup,,,,,4.0,201950,Jrue Holiday,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,missed_shot,,0.0,0,Layup Shot,2418,10.0,0,0,0,0,0,0,,0,Spencer Hawes,201150,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Omri Casspi,201956,Antawn Jamison,1712
0021100736,401,4,0,4,9:01 PM,7:40,Hawes REBOUND (Off:2 Def:6),,,,,4.0,201150,Spencer Hawes,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,rebound,,,0,,2420,2.0,0,0,1,0,0,0,,0,Spencer Hawes,201150,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Omri Casspi,201956,Antawn Jamison,1712
0021100736,400,1,4,4,9:01 PM,7:40,Hawes 1' Tip Shot (10 PTS),,,70 - 87,17,4.0,201150,Spencer Hawes,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,shot,,1.0,0,Tip Shot,2420,0.0,0,2,0,0,0,0,,1,Spencer Hawes,201150,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Omri Casspi,201956,Antawn Jamison,1712
0021100736,402,1,1,4,9:02 PM,7:18,,,Sloan 17' Jump Shot (2 PTS) (Harris 1 AST),72 - 87,15,5.0,202388,Donald Sloan,1610612739.0,Cleveland,Cavaliers,CLE,5,202412,Manny Harris,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,shot,,1.0,0,Jump Shot,2442,22.0,0,2,0,0,0,0,,0,Spencer Hawes,201150,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Samardo Samuels,202396,Manny Harris,202412,Donald Sloan,202388,Omri Casspi,201956,Antawn Jamison,1712
0021100736,404,8,0,4,9:02 PM,6:59,,,SUB: Thompson FOR Samuels,,,5.0,202396,Samardo Samuels,1610612739.0,Cleveland,Cavaliers,CLE,5,202684,Tristan Thompson,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,substitution,,,0,,2461,19.0,0,0,0,0,0,0,,0,Spencer Hawes,201150,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Manny Harris,202412,Donald Sloan,202388,Omri Casspi,201956,Antawn Jamison,1712,Tristan Thompson,202684
0021100736,405,8,0,4,9:02 PM,6:59,,,SUB: Gee FOR Sloan,,,5.0,202388,Donald Sloan,1610612739.0,Cleveland,Cavaliers,CLE,5,202087,Alonzo Gee,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,substitution,,,0,,2461,0.0,0,0,0,0,0,0,,0,Spencer Hawes,201150,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Manny Harris,202412,Omri Casspi,201956,Antawn Jamison,1712,Tristan Thompson,202684,Alonzo Gee,202087
0021100736,406,8,0,4,9:02 PM,6:59,,,SUB: Irving FOR Casspi,,,5.0,201956,Omri Casspi,1610612739.0,Cleveland,Cavaliers,CLE,5,202681,Kyrie Irving,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,substitution,,,0,,2461,0.0,0,0,0,0,0,0,,0,Spencer Hawes,201150,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Manny Harris,202412,Antawn Jamison,1712,Tristan Thompson,202684,Alonzo Gee,202087,Kyrie Irving,202681
0021100736,407,2,5,4,9:02 PM,6:52,MISS Holiday 3' Layup,,,,,4.0,201950,Jrue Holiday,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,missed_shot,,0.0,0,Layup Shot,2468,7.0,0,0,0,0,0,0,,0,Spencer Hawes,201150,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Manny Harris,202412,Antawn Jamison,1712,Tristan Thompson,202684,Alonzo Gee,202087,Kyrie Irving,202681
0021100736,408,4,0,4,9:02 PM,6:50,,,Jamison REBOUND (Off:0 Def:6),,,5.0,1712,Antawn Jamison,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,rebound,,,0,,2470,2.0,0,0,0,1,0,0,,0,Spencer Hawes,201150,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Manny Harris,202412,Antawn Jamison,1712,Tristan Thompson,202684,Alonzo Gee,202087,Kyrie Irving,202681
0021100736,409,6,2,4,9:03 PM,6:43,Williams S.FOUL (P2.T3),,,,,4.0,101150,Lou Williams,1610612755.0,Philadelphia,76ers,PHI,5,202412,Manny Harris,1610612739.0,Cleveland,Cavaliers,CLE,1,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,foul,,,0,,2477,7.0,0,0,0,0,0,0,shooting,0,Spencer Hawes,201150,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Manny Harris,202412,Antawn Jamison,1712,Tristan Thompson,202684,Alonzo Gee,202087,Kyrie Irving,202681
0021100736,410,3,11,4,9:03 PM,6:43,,,Harris Free Throw 1 of 2 (5 PTS),73 - 87,14,5.0,202412,Manny Harris,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,free-throw,,1.0,0,Free Throw 1 of 2,2477,0.0,0,1,0,0,0,0,,0,Spencer Hawes,201150,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Manny Harris,202412,Antawn Jamison,1712,Tristan Thompson,202684,Alonzo Gee,202087,Kyrie Irving,202681
0021100736,412,8,0,4,9:03 PM,6:43,SUB: Brand FOR Hawes,,,,,4.0,201150,Spencer Hawes,1610612755.0,Philadelphia,76ers,PHI,4,1882,Elton Brand,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,substitution,,,0,,2477,0.0,0,0,0,0,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Sam Young,201970,Elton Brand,1882,Manny Harris,202412,Antawn Jamison,1712,Tristan Thompson,202684,Alonzo Gee,202087,Kyrie Irving,202681
0021100736,413,8,0,4,9:03 PM,6:43,SUB: Meeks FOR Young,,,,,4.0,201970,Sam Young,1610612755.0,Philadelphia,76ers,PHI,4,201975,Jodie Meeks,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,substitution,,,0,,2477,0.0,0,0,0,0,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Elton Brand,1882,Jodie Meeks,201975,Manny Harris,202412,Antawn Jamison,1712,Tristan Thompson,202684,Alonzo Gee,202087,Kyrie Irving,202681
0021100736,414,3,12,4,9:03 PM,6:43,,,Harris Free Throw 2 of 2 (6 PTS),74 - 87,13,5.0,202412,Manny Harris,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,free-throw,,1.0,0,Free Throw 2 of 2,2477,0.0,0,1,0,0,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Elton Brand,1882,Jodie Meeks,201975,Manny Harris,202412,Antawn Jamison,1712,Tristan Thompson,202684,Alonzo Gee,202087,Kyrie Irving,202681
0021100736,416,2,1,4,9:04 PM,6:13,MISS Williams 13' Jump Shot,,,,,4.0,101150,Lou Williams,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,missed_shot,,0.0,0,Jump Shot,2507,30.0,0,0,0,0,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Elton Brand,1882,Jodie Meeks,201975,Manny Harris,202412,Antawn Jamison,1712,Tristan Thompson,202684,Alonzo Gee,202087,Kyrie Irving,202681
0021100736,417,4,0,4,9:04 PM,6:11,,,Irving REBOUND (Off:0 Def:4),,,5.0,202681,Kyrie Irving,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,rebound,,,0,,2509,2.0,0,0,0,1,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Elton Brand,1882,Jodie Meeks,201975,Manny Harris,202412,Antawn Jamison,1712,Tristan Thompson,202684,Alonzo Gee,202087,Kyrie Irving,202681
0021100736,418,2,1,4,9:04 PM,6:08,,,MISS Irving 26' 3PT Jump Shot,,,5.0,202681,Kyrie Irving,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,missed_shot,,0.0,0,Jump Shot,2512,3.0,1,0,0,0,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Elton Brand,1882,Jodie Meeks,201975,Manny Harris,202412,Antawn Jamison,1712,Tristan Thompson,202684,Alonzo Gee,202087,Kyrie Irving,202681
0021100736,419,4,0,4,9:04 PM,6:06,Williams REBOUND (Off:0 Def:7),,,,,4.0,101150,Lou Williams,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,rebound,,,0,,2514,2.0,0,0,0,1,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Elton Brand,1882,Jodie Meeks,201975,Manny Harris,202412,Antawn Jamison,1712,Tristan Thompson,202684,Alonzo Gee,202087,Kyrie Irving,202681
0021100736,420,2,1,4,9:04 PM,5:59,MISS Williams 11' Jump Shot,,Harris BLOCK (1 BLK),,,4.0,101150,Lou Williams,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,5,202412,Manny Harris,1610612739.0,Cleveland,Cavaliers,CLE,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,missed_shot,,0.0,1,Jump Shot,2521,7.0,0,0,0,0,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Elton Brand,1882,Jodie Meeks,201975,Manny Harris,202412,Antawn Jamison,1712,Tristan Thompson,202684,Alonzo Gee,202087,Kyrie Irving,202681
0021100736,422,4,0,4,9:04 PM,5:57,Young REBOUND (Off:2 Def:4),,,,,4.0,201152,Thaddeus Young,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,rebound,,,0,,2523,2.0,0,0,1,0,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Elton Brand,1882,Jodie Meeks,201975,Manny Harris,202412,Antawn Jamison,1712,Tristan Thompson,202684,Alonzo Gee,202087,Kyrie Irving,202681
0021100736,421,1,5,4,9:04 PM,5:57,Young 1' Layup (6 PTS),,,74 - 89,15,4.0,201152,Thaddeus Young,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,shot,,1.0,0,Layup Shot,2523,0.0,0,2,0,0,0,0,,1,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Elton Brand,1882,Jodie Meeks,201975,Manny Harris,202412,Antawn Jamison,1712,Tristan Thompson,202684,Alonzo Gee,202087,Kyrie Irving,202681
0021100736,423,1,46,4,9:04 PM,5:45,,,Harris 6' Running Jump Shot (8 PTS),76 - 89,13,5.0,202412,Manny Harris,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,shot,,1.0,0,Running Jump Shot,2535,12.0,0,2,0,0,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Elton Brand,1882,Jodie Meeks,201975,Manny Harris,202412,Antawn Jamison,1712,Tristan Thompson,202684,Alonzo Gee,202087,Kyrie Irving,202681
0021100736,424,2,1,4,9:05 PM,5:20,MISS Williams 26' 3PT Jump Shot,,,,,4.0,101150,Lou Williams,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,missed_shot,,0.0,0,Jump Shot,2560,25.0,1,0,0,0,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Elton Brand,1882,Jodie Meeks,201975,Manny Harris,202412,Antawn Jamison,1712,Tristan Thompson,202684,Alonzo Gee,202087,Kyrie Irving,202681
0021100736,426,4,0,4,9:05 PM,5:16,Meeks REBOUND (Off:1 Def:1),,,,,4.0,201975,Jodie Meeks,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,rebound,,,0,,2564,4.0,0,0,1,0,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Elton Brand,1882,Jodie Meeks,201975,Manny Harris,202412,Antawn Jamison,1712,Tristan Thompson,202684,Alonzo Gee,202087,Kyrie Irving,202681
0021100736,425,2,1,4,9:05 PM,5:16,MISS Meeks 11' Jump Shot,,,,,4.0,201975,Jodie Meeks,1610612755.0,Philadelphia,76ers,PHI,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,missed_shot,,0.0,0,Jump Shot,2564,0.0,0,0,0,0,0,0,,1,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Elton Brand,1882,Jodie Meeks,201975,Manny Harris,202412,Antawn Jamison,1712,Tristan Thompson,202684,Alonzo Gee,202087,Kyrie Irving,202681
0021100736,427,4,0,4,9:05 PM,5:14,,,Harris REBOUND (Off:0 Def:2),,,5.0,202412,Manny Harris,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,rebound,,,0,,2566,2.0,0,0,0,1,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Elton Brand,1882,Jodie Meeks,201975,Manny Harris,202412,Antawn Jamison,1712,Tristan Thompson,202684,Alonzo Gee,202087,Kyrie Irving,202681
0021100736,428,6,1,4,9:05 PM,5:09,Meeks P.FOUL (P2.T4),,,,,4.0,201975,Jodie Meeks,1610612755.0,Philadelphia,76ers,PHI,5,202412,Manny Harris,1610612739.0,Cleveland,Cavaliers,CLE,1,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,foul,,,0,,2571,5.0,0,0,0,0,0,0,personal,0,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Elton Brand,1882,Jodie Meeks,201975,Manny Harris,202412,Antawn Jamison,1712,Tristan Thompson,202684,Alonzo Gee,202087,Kyrie Irving,202681
0021100736,502,9,1,4,9:05 PM,5:09,76ERS Timeout: Regular (Full 4 Short 1),,,,,2.0,1610612755,,,,,,0,0,,,,,,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,PHI,team-timeout,,,0,,2571,0.0,0,0,0,0,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Elton Brand,1882,Jodie Meeks,201975,Manny Harris,202412,Antawn Jamison,1712,Tristan Thompson,202684,Alonzo Gee,202087,Kyrie Irving,202681
0021100736,430,8,0,4,9:07 PM,5:09,,,SUB: Parker FOR Harris,,,5.0,202412,Manny Harris,1610612739.0,Cleveland,Cavaliers,CLE,5,1515,Anthony Parker,1610612739.0,Cleveland,Cavaliers,CLE,0,0,,,,,,0,PHI,CLE,1610612755,1610612739,2012-03-27,2012,CLE,substitution,,,0,,2571,0.0,0,0,0,0,0,0,,0,Jrue Holiday,201950,Lou Williams,101150,Thaddeus Young,201152,Elton Brand,1882,Jodie Meeks,201975,Antawn Jamison,1712,Tristan Thompson,202684,Alonzo Gee,202087,Kyrie Irving,202681,Anthony Parker,1515
