game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900040,509,1,79,3,11:27 PM,1:02,,,Bacon 20' Pullup Jump Shot (15 PTS),80 - 83,3,5.0,1628407,Dwayne Bacon,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,shot,,1.0,0,Pullup Jump shot,2098,25.0,0,2,0,0,0,0,,0,Anthony Davis,203076,Dwight Howard,2730,Alex Caruso,1627936,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Cody Zeller,203469,Devonte' Graham,1628984,Marvin Williams,101107,Dwayne Bacon,1628407,Malik Monk,1628370
0021900040,510,6,1,3,11:27 PM,0:50,,,Williams P.FOUL (P1.T2) (J.Goble),,,5.0,101107,Marvin Williams,1610612766.0,Charlotte,Hornets,CHA,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,foul,,,0,,2110,12.0,0,0,0,0,0,0,personal,0,Anthony Davis,203076,Dwight Howard,2730,Alex Caruso,1627936,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Cody Zeller,203469,Devonte' Graham,1628984,Marvin Williams,101107,Dwayne Bacon,1628407,Malik Monk,1628370
0021900040,512,8,0,3,11:27 PM,0:50,,,SUB: Washington FOR Zeller,,,5.0,203469,Cody Zeller,1610612766.0,Charlotte,Hornets,CHA,5,1629023,P.J. Washington,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,substitution,,,0,,2110,0.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Dwight Howard,2730,Alex Caruso,1627936,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Devonte' Graham,1628984,Marvin Williams,101107,Dwayne Bacon,1628407,Malik Monk,1628370,P.J. Washington,1629023
0021900040,514,1,108,3,11:28 PM,0:45,Davis 2' Cutting Dunk Shot (29 PTS) (Cook 4 AST),,,80 - 85,5,4.0,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,4,1626188,Quinn Cook,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,shot,,1.0,0,Cutting Dunk Shot,2115,5.0,0,2,0,0,0,0,,0,Anthony Davis,203076,Dwight Howard,2730,Alex Caruso,1627936,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Devonte' Graham,1628984,Marvin Williams,101107,Dwayne Bacon,1628407,Malik Monk,1628370,P.J. Washington,1629023
0021900040,516,2,73,3,11:28 PM,0:31,Davis BLOCK (3 BLK),,MISS Graham 4' Driving Reverse Layup,,,5.0,1628984,Devonte' Graham,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,missed_shot,,0.0,1,Driving Reverse Layup Shot,2129,14.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Dwight Howard,2730,Alex Caruso,1627936,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Devonte' Graham,1628984,Marvin Williams,101107,Dwayne Bacon,1628407,Malik Monk,1628370,P.J. Washington,1629023
0021900040,518,4,0,3,11:28 PM,0:28,Cook REBOUND (Off:1 Def:1),,,,,4.0,1626188,Quinn Cook,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,rebound,,,0,,2132,3.0,0,0,0,1,0,0,,0,Anthony Davis,203076,Dwight Howard,2730,Alex Caruso,1627936,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Devonte' Graham,1628984,Marvin Williams,101107,Dwayne Bacon,1628407,Malik Monk,1628370,P.J. Washington,1629023
0021900040,519,1,41,3,11:28 PM,0:28,Howard 2' Running Layup (12 PTS) (Cook 5 AST),,,80 - 87,7,4.0,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,4,1626188,Quinn Cook,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,shot,,1.0,0,Running Layup Shot,2132,0.0,0,2,0,0,0,0,,0,Anthony Davis,203076,Dwight Howard,2730,Alex Caruso,1627936,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Devonte' Graham,1628984,Marvin Williams,101107,Dwayne Bacon,1628407,Malik Monk,1628370,P.J. Washington,1629023
0021900040,521,6,2,3,11:28 PM,0:28,,,Washington S.FOUL (P4.PN) (J.Tiven),,,5.0,1629023,P.J. Washington,1610612766.0,Charlotte,Hornets,CHA,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,foul,,,0,,2132,0.0,0,0,0,0,0,0,shooting,0,Anthony Davis,203076,Dwight Howard,2730,Alex Caruso,1627936,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Devonte' Graham,1628984,Marvin Williams,101107,Dwayne Bacon,1628407,Malik Monk,1628370,P.J. Washington,1629023
0021900040,523,3,10,3,11:29 PM,0:28,MISS Howard Free Throw 1 of 1,,,,,4.0,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,free-throw,,0.0,0,Free Throw 1 of 1,2132,0.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Dwight Howard,2730,Alex Caruso,1627936,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Devonte' Graham,1628984,Marvin Williams,101107,Dwayne Bacon,1628407,Malik Monk,1628370,P.J. Washington,1629023
0021900040,524,4,0,3,11:29 PM,0:23,,,Graham REBOUND (Off:1 Def:2),,,5.0,1628984,Devonte' Graham,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,rebound,,,0,,2137,5.0,0,0,0,1,0,0,,0,Anthony Davis,203076,Dwight Howard,2730,Alex Caruso,1627936,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Devonte' Graham,1628984,Marvin Williams,101107,Dwayne Bacon,1628407,Malik Monk,1628370,P.J. Washington,1629023
0021900040,525,2,1,3,11:29 PM,0:02,,,MISS Bacon 38' 3PT Jump Shot,,,5.0,1628407,Dwayne Bacon,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,missed_shot,,0.0,0,Jump Shot,2158,21.0,1,0,0,0,0,0,,0,Anthony Davis,203076,Dwight Howard,2730,Alex Caruso,1627936,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Devonte' Graham,1628984,Marvin Williams,101107,Dwayne Bacon,1628407,Malik Monk,1628370,P.J. Washington,1629023
0021900040,526,4,0,3,11:29 PM,0:01,,,Hornets Rebound,,,3.0,1610612766,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,rebound,,,0,,2159,1.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Dwight Howard,2730,Alex Caruso,1627936,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Devonte' Graham,1628984,Marvin Williams,101107,Dwayne Bacon,1628407,Malik Monk,1628370,P.J. Washington,1629023
0021900040,527,5,11,3,11:29 PM,0:01,,,Hornets Turnover: Shot Clock (T#11),,,3.0,1610612766,,,,,,0,0,,,,,,1,0,,,,,,0,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,turnover,,,0,,2159,0.0,0,0,0,0,1,0,,0,Anthony Davis,203076,Dwight Howard,2730,Alex Caruso,1627936,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Devonte' Graham,1628984,Marvin Williams,101107,Dwayne Bacon,1628407,Malik Monk,1628370,P.J. Washington,1629023
0021900040,528,2,1,3,11:29 PM,0:00,MISS Cook 42' 3PT Jump Shot,,,,,4.0,1626188,Quinn Cook,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,missed_shot,,0.0,0,Jump Shot,2160,1.0,1,0,0,0,0,0,,0,Anthony Davis,203076,Dwight Howard,2730,Alex Caruso,1627936,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Devonte' Graham,1628984,Marvin Williams,101107,Dwayne Bacon,1628407,Malik Monk,1628370,P.J. Washington,1629023
0021900040,529,4,0,3,11:29 PM,0:00,LAKERS Rebound,,,,,2.0,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,rebound,,,0,,2160,0.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Dwight Howard,2730,Alex Caruso,1627936,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Devonte' Graham,1628984,Marvin Williams,101107,Dwayne Bacon,1628407,Malik Monk,1628370,P.J. Washington,1629023
0021900040,530,13,0,3,11:29 PM,0:00,,,,80 - 87,7,0.0,0,,,,,,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,period-end,,,0,,2160,0.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Dwight Howard,2730,Alex Caruso,1627936,Quinn Cook,1626188,Kentavious Caldwell-Pope,203484,Devonte' Graham,1628984,Marvin Williams,101107,Dwayne Bacon,1628407,Malik Monk,1628370,P.J. Washington,1629023
0021900040,533,12,0,4,11:32 PM,12:00,,,,80 - 87,7,0.0,0,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,period-start,,,0,,2160,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,P.J. Washington,1629023,Dwayne Bacon,1628407,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,534,2,86,4,11:32 PM,11:46,MISS James 13' Turnaround Fadeaway Shot,,,,,4.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,missed_shot,,0.0,0,Turnaround Fadeaway shot,2174,14.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,P.J. Washington,1629023,Dwayne Bacon,1628407,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,535,4,0,4,11:32 PM,11:41,,,Bacon REBOUND (Off:1 Def:3),,,5.0,1628407,Dwayne Bacon,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,rebound,,,0,,2179,5.0,0,0,0,1,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,P.J. Washington,1629023,Dwayne Bacon,1628407,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,536,6,1,4,11:33 PM,11:34,Caruso P.FOUL (P2.T1) (J.Goble),,,,,4.0,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,5,101107,Marvin Williams,1610612766.0,Charlotte,Hornets,CHA,1,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,foul,,,0,,2186,7.0,0,0,0,0,0,0,personal,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,P.J. Washington,1629023,Dwayne Bacon,1628407,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,538,7,5,4,11:33 PM,11:29,Howard Violation:Kicked Ball (J.Goble),,,,,4.0,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,0,,,,,,0,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,goal-tending,,,0,,2191,5.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,P.J. Washington,1629023,Dwayne Bacon,1628407,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,539,5,1,4,11:33 PM,11:21,Caruso STEAL (1 STL),,Washington Bad Pass Turnover (P2.T12),,,5.0,1629023,P.J. Washington,1610612766.0,Charlotte,Hornets,CHA,4,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,turnover,,,0,,2199,8.0,0,0,0,0,1,1,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,P.J. Washington,1629023,Dwayne Bacon,1628407,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,541,1,50,4,11:33 PM,11:17,Caruso 1' Running Dunk (5 PTS),,,80 - 89,9,4.0,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,shot,,1.0,0,Running Dunk Shot,2203,4.0,0,2,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,P.J. Washington,1629023,Dwayne Bacon,1628407,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,632,2,1,4,11:34 PM,11:00,,,MISS Williams 14' Jump Shot,,,5.0,101107,Marvin Williams,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,missed_shot,,0.0,0,Jump Shot,2220,17.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,P.J. Washington,1629023,Dwayne Bacon,1628407,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,633,4,0,4,11:34 PM,10:58,,,Bacon REBOUND (Off:2 Def:3),,,5.0,1628407,Dwayne Bacon,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,rebound,,,0,,2222,2.0,0,0,1,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,P.J. Washington,1629023,Dwayne Bacon,1628407,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,544,2,1,4,11:34 PM,10:50,,,MISS Graham  3PT Jump Shot,,,5.0,1628984,Devonte' Graham,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,missed_shot,,0.0,0,Jump Shot,2230,8.0,1,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,P.J. Washington,1629023,Dwayne Bacon,1628407,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,545,4,0,4,11:34 PM,10:47,Caruso REBOUND (Off:0 Def:2),,,,,4.0,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,rebound,,,0,,2233,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,P.J. Washington,1629023,Dwayne Bacon,1628407,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,546,6,2,4,11:34 PM,10:43,,,Bacon S.FOUL (P4.T1) (C.Blair),,,5.0,1628407,Dwayne Bacon,1610612766.0,Charlotte,Hornets,CHA,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,foul,,,0,,2237,4.0,0,0,0,0,0,0,shooting,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,P.J. Washington,1629023,Dwayne Bacon,1628407,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,548,3,11,4,11:34 PM,10:43,James Free Throw 1 of 2 (7 PTS),,,80 - 90,10,4.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,free-throw,,1.0,0,Free Throw 1 of 2,2237,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,P.J. Washington,1629023,Dwayne Bacon,1628407,Devonte' Graham,1628984,Marvin Williams,101107,Malik Monk,1628370
0021900040,549,8,0,4,11:34 PM,10:43,,,SUB: Zeller FOR Williams,,,5.0,101107,Marvin Williams,1610612766.0,Charlotte,Hornets,CHA,5,203469,Cody Zeller,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,substitution,,,0,,2237,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,P.J. Washington,1629023,Dwayne Bacon,1628407,Devonte' Graham,1628984,Malik Monk,1628370,Cody Zeller,203469
0021900040,550,8,0,4,11:34 PM,10:43,,,SUB: Rozier FOR Graham,,,5.0,1628984,Devonte' Graham,1610612766.0,Charlotte,Hornets,CHA,5,1626179,Terry Rozier,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,substitution,,,0,,2237,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,P.J. Washington,1629023,Dwayne Bacon,1628407,Malik Monk,1628370,Cody Zeller,203469,Terry Rozier,1626179
0021900040,553,3,12,4,11:35 PM,10:43,James Free Throw 2 of 2 (8 PTS),,,80 - 91,11,4.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,free-throw,,1.0,0,Free Throw 2 of 2,2237,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,P.J. Washington,1629023,Dwayne Bacon,1628407,Malik Monk,1628370,Cody Zeller,203469,Terry Rozier,1626179
0021900040,554,2,5,4,11:35 PM,10:32,Howard BLOCK (2 BLK),,MISS Monk 3' Layup,,,5.0,1628370,Malik Monk,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,missed_shot,,0.0,1,Layup Shot,2248,11.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,P.J. Washington,1629023,Dwayne Bacon,1628407,Malik Monk,1628370,Cody Zeller,203469,Terry Rozier,1626179
0021900040,556,4,0,4,11:35 PM,10:32,LAKERS Rebound,,,,,2.0,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,rebound,,,0,,2248,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,P.J. Washington,1629023,Dwayne Bacon,1628407,Malik Monk,1628370,Cody Zeller,203469,Terry Rozier,1626179
0021900040,558,1,108,4,11:36 PM,10:18,Howard 4' Cutting Dunk Shot (14 PTS) (James 11 AST),,,80 - 93,13,4.0,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,shot,,1.0,0,Cutting Dunk Shot,2262,14.0,0,2,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,P.J. Washington,1629023,Dwayne Bacon,1628407,Malik Monk,1628370,Cody Zeller,203469,Terry Rozier,1626179
0021900040,560,1,76,4,11:36 PM,10:08,,,Rozier 1' Running Finger Roll Layup (11 PTS),82 - 93,11,5.0,1626179,Terry Rozier,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,shot,,1.0,0,Running Finger Roll Layup Shot,2272,10.0,0,2,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,P.J. Washington,1629023,Dwayne Bacon,1628407,Malik Monk,1628370,Cody Zeller,203469,Terry Rozier,1626179
0021900040,561,1,6,4,11:36 PM,9:57,James 3' Driving Layup (10 PTS) (Cook 6 AST),,,82 - 95,13,4.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,4,1626188,Quinn Cook,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,shot,,1.0,0,Driving Layup Shot,2283,11.0,0,2,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,P.J. Washington,1629023,Dwayne Bacon,1628407,Malik Monk,1628370,Cody Zeller,203469,Terry Rozier,1626179
0021900040,563,2,44,4,11:36 PM,9:48,Caruso BLOCK (1 BLK),,MISS Monk 2' Reverse Layup,,,5.0,1628370,Malik Monk,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,4,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,missed_shot,,0.0,1,Reverse Layup Shot,2292,9.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,P.J. Washington,1629023,Dwayne Bacon,1628407,Malik Monk,1628370,Cody Zeller,203469,Terry Rozier,1626179
0021900040,565,4,0,4,11:36 PM,9:45,James REBOUND (Off:1 Def:5),,,,,4.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,rebound,,,0,,2295,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,P.J. Washington,1629023,Dwayne Bacon,1628407,Malik Monk,1628370,Cody Zeller,203469,Terry Rozier,1626179
0021900040,566,1,6,4,11:36 PM,9:30,James 3' Driving Layup (12 PTS),,,82 - 97,15,4.0,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,shot,,1.0,0,Driving Layup Shot,2310,15.0,0,2,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,P.J. Washington,1629023,Dwayne Bacon,1628407,Malik Monk,1628370,Cody Zeller,203469,Terry Rozier,1626179
0021900040,567,6,2,4,11:36 PM,9:30,,,Zeller S.FOUL (P2.T2) (J.Tiven),,,5.0,203469,Cody Zeller,1610612766.0,Charlotte,Hornets,CHA,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,foul,,,0,,2310,0.0,0,0,0,0,0,0,shooting,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,P.J. Washington,1629023,Dwayne Bacon,1628407,Malik Monk,1628370,Cody Zeller,203469,Terry Rozier,1626179
0021900040,569,8,0,4,11:37 PM,9:30,,,SUB: Bridges FOR Monk,,,5.0,1628370,Malik Monk,1610612766.0,Charlotte,Hornets,CHA,5,1628970,Miles Bridges,1610612766.0,Charlotte,Hornets,CHA,0,0,,,,,,0,LAL,CHA,1610612747,1610612766,2019-10-27,2020,CHA,substitution,,,0,,2310,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Alex Caruso,1627936,P.J. Washington,1629023,Dwayne Bacon,1628407,Cody Zeller,203469,Terry Rozier,1626179,Miles Bridges,1628970
0021900040,571,8,0,4,11:37 PM,9:30,SUB: Bradley FOR Caruso,,,,,4.0,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,LAL,CHA,1610612747,1610612766,2019-10-27,2020,LAL,substitution,,,0,,2310,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Dwight Howard,2730,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Avery Bradley,202340,P.J. Washington,1629023,Dwayne Bacon,1628407,Cody Zeller,203469,Terry Rozier,1626179,Miles Bridges,1628970
