game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900054,539,2,6,3,12:30 AM,0:14,Howard BLOCK (1 BLK),,MISS Caboclo 5' Driving Layup,,,5,203998,Bruno Caboclo,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,missed_shot,,0.0,1,Driving Layup Shot,2146,18.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Kentavious Caldwell-Pope,203484,Tyus Jones,1626145,Grayson Allen,1628960,Kyle Anderson,203937,Marko Guduric,1629741,Bruno Caboclo,203998
0021900054,541,4,0,3,12:30 AM,0:12,Howard REBOUND (Off:1 Def:4),,,,,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,rebound,,,0,,2148,2.0,0,0,0,1,0,0,,0,Anthony Davis,203076,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Kentavious Caldwell-Pope,203484,Tyus Jones,1626145,Grayson Allen,1628960,Kyle Anderson,203937,Marko Guduric,1629741,Bruno Caboclo,203998
0021900054,542,6,2,3,12:30 AM,0:10,,,Allen S.FOUL (P1.PN) (B.Barnaky),,,5,1628960,Grayson Allen,1610612763.0,Memphis,Grizzlies,MEM,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,foul,,,0,,2150,2.0,0,0,0,0,0,0,shooting,0,Anthony Davis,203076,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Kentavious Caldwell-Pope,203484,Tyus Jones,1626145,Grayson Allen,1628960,Kyle Anderson,203937,Marko Guduric,1629741,Bruno Caboclo,203998
0021900054,544,3,11,3,12:31 AM,0:10,Davis Free Throw 1 of 2 (39 PTS),,,67 - 87,20,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,free-throw,,1.0,0,Free Throw 1 of 2,2150,0.0,0,1,0,0,0,0,,0,Anthony Davis,203076,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Kentavious Caldwell-Pope,203484,Tyus Jones,1626145,Grayson Allen,1628960,Kyle Anderson,203937,Marko Guduric,1629741,Bruno Caboclo,203998
0021900054,545,3,12,3,12:31 AM,0:10,Davis Free Throw 2 of 2 (40 PTS),,,67 - 88,21,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,free-throw,,1.0,0,Free Throw 2 of 2,2150,0.0,0,1,0,0,0,0,,0,Anthony Davis,203076,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Kentavious Caldwell-Pope,203484,Tyus Jones,1626145,Grayson Allen,1628960,Kyle Anderson,203937,Marko Guduric,1629741,Bruno Caboclo,203998
0021900054,546,2,79,3,12:31 AM,0:00,Caldwell-Pope BLOCK (1 BLK),,MISS Allen 7' Pullup Jump Shot,,,5,1628960,Grayson Allen,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,4,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,missed_shot,,0.0,1,Pullup Jump shot,2160,10.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Kentavious Caldwell-Pope,203484,Tyus Jones,1626145,Grayson Allen,1628960,Kyle Anderson,203937,Marko Guduric,1629741,Bruno Caboclo,203998
0021900054,548,4,0,3,12:31 AM,0:00,,,Grizzlies Rebound,,,3,1610612763,,,,,,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,rebound,,,0,,2160,0.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Kentavious Caldwell-Pope,203484,Tyus Jones,1626145,Grayson Allen,1628960,Kyle Anderson,203937,Marko Guduric,1629741,Bruno Caboclo,203998
0021900054,549,13,0,3,12:31 AM,0:00,,,,67 - 88,21,0,0,,,,,,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,period-end,,,0,,2160,0.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Kentavious Caldwell-Pope,203484,Tyus Jones,1626145,Grayson Allen,1628960,Kyle Anderson,203937,Marko Guduric,1629741,Bruno Caboclo,203998
0021900054,558,12,0,4,12:34 AM,12:00,,,,67 - 88,21,0,0,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,period-start,,,0,,2160,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Bruno Caboclo,203998
0021900054,559,5,4,4,12:34 AM,11:53,,,Guduric Traveling Turnover (P1.T17),,,5,1629741,Marko Guduric,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,1,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,turnover,,,0,,2167,7.0,0,0,0,0,1,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Bruno Caboclo,203998
0021900054,560,2,1,4,12:35 AM,11:38,MISS Daniels 27' 3PT Jump Shot,,,,,4,203584,Troy Daniels,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,missed_shot,,0.0,0,Jump Shot,2182,15.0,1,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Bruno Caboclo,203998
0021900054,561,4,0,4,12:35 AM,11:34,,,S. Hill REBOUND (Off:0 Def:1),,,5,203524,Solomon Hill,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,rebound,,,0,,2186,4.0,0,0,0,1,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Bruno Caboclo,203998
0021900054,562,2,6,4,12:35 AM,11:26,Howard BLOCK (2 BLK),,MISS Guduric 4' Driving Layup,,,5,1629741,Marko Guduric,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,missed_shot,,0.0,1,Driving Layup Shot,2194,8.0,0,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Bruno Caboclo,203998
0021900054,564,4,0,4,12:35 AM,11:26,,,Grizzlies Rebound,,,3,1610612763,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,rebound,,,0,,2194,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Bruno Caboclo,203998
0021900054,566,1,75,4,12:35 AM,11:11,,,Morant 5' Driving Finger Roll Layup (10 PTS),69 - 88,19,5,1629630,Ja Morant,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,shot,,1.0,0,Driving Finger Roll Layup Shot,2209,15.0,0,2,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Bruno Caboclo,203998
0021900054,567,6,1,4,12:36 AM,10:57,,,Caboclo P.FOUL (P2.T1) (J.Sterling),,,5,203998,Bruno Caboclo,1610612763.0,Memphis,Grizzlies,MEM,4,203484,Kentavious Caldwell-Pope,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,foul,,,0,,2223,14.0,0,0,0,0,0,0,personal,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Bruno Caboclo,203998
0021900054,569,5,2,4,12:36 AM,10:50,James Lost Ball Turnover (P4.T12),,Morant STEAL (2 STL),,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,5,1629630,Ja Morant,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,turnover,,,0,,2230,7.0,0,0,0,0,1,1,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Bruno Caboclo,203998
0021900054,571,5,40,4,12:36 AM,10:48,,,Morant Out of Bounds Lost Ball Turnover (P4.T18),,,5,1629630,Ja Morant,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,1,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,turnover,,,0,,2232,2.0,0,0,0,0,1,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Bruno Caboclo,203998
0021900054,572,1,1,4,12:36 AM,10:37,James 27' 3PT Jump Shot (18 PTS) (Howard 2 AST),,,69 - 91,22,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,shot,,1.0,0,Jump Shot,2243,11.0,1,3,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Bruno Caboclo,203998
0021900054,574,2,1,4,12:37 AM,10:11,,,MISS Crowder 29' 3PT Jump Shot,,,5,203109,Jae Crowder,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,missed_shot,,0.0,0,Jump Shot,2269,26.0,1,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Bruno Caboclo,203998
0021900054,575,4,0,4,12:37 AM,10:08,,,S. Hill REBOUND (Off:1 Def:1),,,5,203524,Solomon Hill,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,rebound,,,0,,2272,3.0,0,0,1,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Bruno Caboclo,203998
0021900054,576,6,2,4,12:37 AM,10:08,Howard S.FOUL (P5.T1) (T.Washington),,,,,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,5,203524,Solomon Hill,1610612763.0,Memphis,Grizzlies,MEM,1,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,foul,,,0,,2272,0.0,0,0,0,0,0,0,shooting,1,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Bruno Caboclo,203998
0021900054,578,3,11,4,12:37 AM,10:08,,,S. Hill Free Throw 1 of 2 (1 PTS),70 - 91,21,5,203524,Solomon Hill,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,free-throw,,1.0,0,Free Throw 1 of 2,2272,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Dwight Howard,2730,Quinn Cook,1626188,Troy Daniels,203584,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Bruno Caboclo,203998
0021900054,579,8,0,4,12:37 AM,10:08,SUB: McGee FOR Howard,,,,,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,4,201580,JaVale McGee,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,substitution,,,0,,2272,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,JaVale McGee,201580,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Bruno Caboclo,203998
0021900054,581,8,0,4,12:37 AM,10:08,,,SUB: Jackson Jr. FOR Caboclo,,,5,203998,Bruno Caboclo,1610612763.0,Memphis,Grizzlies,MEM,5,1628991,Jaren Jackson Jr.,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,substitution,,,0,,2272,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,JaVale McGee,201580,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Jaren Jackson Jr.,1628991
0021900054,583,3,12,4,12:38 AM,10:08,,,S. Hill Free Throw 2 of 2 (2 PTS),71 - 91,20,5,203524,Solomon Hill,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,free-throw,,1.0,0,Free Throw 2 of 2,2272,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,JaVale McGee,201580,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Jaren Jackson Jr.,1628991
0021900054,584,2,5,4,12:38 AM,10:00,MISS James 4' Layup,,S. Hill BLOCK (1 BLK),,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,5,203524,Solomon Hill,1610612763.0,Memphis,Grizzlies,MEM,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,missed_shot,,0.0,1,Layup Shot,2280,8.0,0,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,JaVale McGee,201580,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Jaren Jackson Jr.,1628991
0021900054,586,4,0,4,12:38 AM,9:57,,,S. Hill REBOUND (Off:1 Def:2),,,5,203524,Solomon Hill,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,rebound,,,0,,2283,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,JaVale McGee,201580,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Jaren Jackson Jr.,1628991
0021900054,587,2,5,4,12:38 AM,9:52,,,MISS Jackson Jr. 4' Layup,,,5,1628991,Jaren Jackson Jr.,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,missed_shot,,0.0,0,Layup Shot,2288,5.0,0,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,JaVale McGee,201580,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Jaren Jackson Jr.,1628991
0021900054,588,4,0,4,12:38 AM,9:49,,,Jackson Jr. REBOUND (Off:2 Def:3),,,5,1628991,Jaren Jackson Jr.,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,rebound,,,0,,2291,3.0,0,0,1,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,JaVale McGee,201580,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Jaren Jackson Jr.,1628991
0021900054,589,2,72,4,12:38 AM,9:49,,,MISS Jackson Jr. 3' Putback Layup,,,5,1628991,Jaren Jackson Jr.,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,missed_shot,,0.0,0,Putback Layup Shot,2291,0.0,0,0,0,0,0,0,,1,LeBron James,2544,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,JaVale McGee,201580,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Jaren Jackson Jr.,1628991
0021900054,590,4,0,4,12:38 AM,9:47,Cook REBOUND (Off:0 Def:2),,,,,4,1626188,Quinn Cook,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,rebound,,,0,,2293,2.0,0,0,0,1,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,JaVale McGee,201580,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Jaren Jackson Jr.,1628991
0021900054,591,6,2,4,12:38 AM,9:41,,,S. Hill S.FOUL (P2.T2) (T.Washington),,,5,203524,Solomon Hill,1610612763.0,Memphis,Grizzlies,MEM,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,foul,,,0,,2299,6.0,0,0,0,0,0,0,shooting,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,JaVale McGee,201580,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Jaren Jackson Jr.,1628991
0021900054,593,3,11,4,12:39 AM,9:41,James Free Throw 1 of 2 (19 PTS),,,71 - 92,21,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,free-throw,,1.0,0,Free Throw 1 of 2,2299,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,JaVale McGee,201580,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Jaren Jackson Jr.,1628991
0021900054,594,3,12,4,12:39 AM,9:41,James Free Throw 2 of 2 (20 PTS),,,71 - 93,22,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,free-throw,,1.0,0,Free Throw 2 of 2,2299,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,JaVale McGee,201580,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Jaren Jackson Jr.,1628991
0021900054,595,2,1,4,12:39 AM,9:23,,,MISS Guduric 26' 3PT Jump Shot,,,5,1629741,Marko Guduric,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,missed_shot,,0.0,0,Jump Shot,2317,18.0,1,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,JaVale McGee,201580,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Jaren Jackson Jr.,1628991
0021900054,596,4,0,4,12:39 AM,9:18,,,S. Hill REBOUND (Off:2 Def:2),,,5,203524,Solomon Hill,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,rebound,,,0,,2322,5.0,0,0,1,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,JaVale McGee,201580,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Jaren Jackson Jr.,1628991
0021900054,597,2,1,4,12:39 AM,9:17,,,MISS Jackson Jr. 28' 3PT Jump Shot,,,5,1628991,Jaren Jackson Jr.,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,missed_shot,,0.0,0,Jump Shot,2323,1.0,1,0,0,0,0,0,,1,LeBron James,2544,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,JaVale McGee,201580,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Jaren Jackson Jr.,1628991
0021900054,598,4,0,4,12:39 AM,9:14,LAKERS Rebound,,,,,2,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,rebound,,,0,,2326,3.0,0,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,JaVale McGee,201580,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Jaren Jackson Jr.,1628991
0021900054,600,1,1,4,12:40 AM,8:56,Daniels 25' 3PT Jump Shot (5 PTS) (James 8 AST),,,71 - 96,25,4,203584,Troy Daniels,1610612747.0,Los Angeles,Lakers,LAL,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,shot,,1.0,0,Jump Shot,2344,18.0,1,3,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,JaVale McGee,201580,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Jaren Jackson Jr.,1628991
0021900054,602,9,1,4,12:40 AM,8:54,,,Grizzlies Timeout: Regular (Reg.5 Short 0),,,3,1610612763,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,team-timeout,,,0,,2346,2.0,0,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,JaVale McGee,201580,Jae Crowder,203109,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Jaren Jackson Jr.,1628991
0021900054,604,8,0,4,12:42 AM,8:54,,,SUB: Brooks FOR Crowder,,,5,203109,Jae Crowder,1610612763.0,Memphis,Grizzlies,MEM,5,1628415,Dillon Brooks,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,substitution,,,0,,2346,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,JaVale McGee,201580,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Jaren Jackson Jr.,1628991,Dillon Brooks,1628415
0021900054,606,2,5,4,12:43 AM,8:37,,,MISS Jackson Jr. 3' Layup,,,5,1628991,Jaren Jackson Jr.,1610612763.0,Memphis,Grizzlies,MEM,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,MEM,missed_shot,,0.0,0,Layup Shot,2363,17.0,0,0,0,0,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,JaVale McGee,201580,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Jaren Jackson Jr.,1628991,Dillon Brooks,1628415
0021900054,607,4,0,4,12:43 AM,8:34,James REBOUND (Off:0 Def:1),,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,MEM,1610612747,1610612763,2019-10-29,2020,LAL,rebound,,,0,,2366,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Kentavious Caldwell-Pope,203484,Quinn Cook,1626188,Troy Daniels,203584,JaVale McGee,201580,Ja Morant,1629630,Marko Guduric,1629741,Solomon Hill,203524,Jaren Jackson Jr.,1628991,Dillon Brooks,1628415
