game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900151,505,4,0,4,10:53 PM,9:24,,,Rondo REBOUND (Off:0 Def:6),,,5,200765,Rajon Rondo,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,rebound,,,0,,2316,3.0,0,0,0,1,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Tyler Johnson,204020,Mikal Bridges,1628969,Cameron Johnson,1629661,LeBron James,2544,Kyle Kuzma,1628398,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730
0021900151,506,5,2,4,10:53 PM,9:17,Bridges STEAL (1 STL),,Howard Lost Ball Turnover (P3.T8),,,5,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,4,1628969,Mikal Bridges,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,turnover,,,0,,2323,7.0,0,0,0,0,1,1,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Tyler Johnson,204020,Mikal Bridges,1628969,Cameron Johnson,1629661,LeBron James,2544,Kyle Kuzma,1628398,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730
0021900151,509,2,101,4,10:53 PM,9:06,MISS Kaminsky 12' Driving Floating Jump Shot,,,,,4,1626163,Frank Kaminsky,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,missed_shot,,0.0,0,Driving Floating Jump Shot,2334,11.0,0,0,0,0,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Tyler Johnson,204020,Mikal Bridges,1628969,Cameron Johnson,1629661,LeBron James,2544,Kyle Kuzma,1628398,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730
0021900151,510,4,0,4,10:53 PM,9:04,,,Howard REBOUND (Off:1 Def:4),,,5,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,rebound,,,0,,2336,2.0,0,0,0,1,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Tyler Johnson,204020,Mikal Bridges,1628969,Cameron Johnson,1629661,LeBron James,2544,Kyle Kuzma,1628398,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730
0021900151,511,6,1,4,10:53 PM,8:53,Johnson P.FOUL (P1.T1) (S.Foster),,,,,4,1629661,Cameron Johnson,1610612756.0,Phoenix,Suns,PHX,5,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,foul,,,0,,2347,11.0,0,0,0,0,0,0,personal,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Tyler Johnson,204020,Mikal Bridges,1628969,Cameron Johnson,1629661,LeBron James,2544,Kyle Kuzma,1628398,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730
0021900151,513,8,0,4,10:54 PM,8:53,SUB: Booker FOR Johnson,,,,,4,204020,Tyler Johnson,1610612756.0,Phoenix,Suns,PHX,4,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,substitution,,,0,,2347,0.0,0,0,0,0,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Mikal Bridges,1628969,Cameron Johnson,1629661,Devin Booker,1626164,LeBron James,2544,Kyle Kuzma,1628398,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730
0021900151,515,2,75,4,10:54 PM,8:42,,,MISS Rondo 1' Driving Finger Roll Layup,,,5,200765,Rajon Rondo,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,missed_shot,,0.0,0,Driving Finger Roll Layup Shot,2358,11.0,0,0,0,0,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Mikal Bridges,1628969,Cameron Johnson,1629661,Devin Booker,1626164,LeBron James,2544,Kyle Kuzma,1628398,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730
0021900151,516,4,0,4,10:54 PM,8:41,Kaminsky REBOUND (Off:1 Def:8),,,,,4,1626163,Frank Kaminsky,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,rebound,,,0,,2359,1.0,0,0,0,1,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Mikal Bridges,1628969,Cameron Johnson,1629661,Devin Booker,1626164,LeBron James,2544,Kyle Kuzma,1628398,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730
0021900151,517,6,1,4,10:54 PM,8:41,,,Rondo P.FOUL (P1.T1) (J.Van Duyne),,,5,200765,Rajon Rondo,1610612747.0,Los Angeles,Lakers,LAL,4,1628969,Mikal Bridges,1610612756.0,Phoenix,Suns,PHX,1,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,foul,,,0,,2359,0.0,0,0,0,0,0,0,personal,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Mikal Bridges,1628969,Cameron Johnson,1629661,Devin Booker,1626164,LeBron James,2544,Kyle Kuzma,1628398,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730
0021900151,519,8,0,4,10:54 PM,8:41,,,SUB: Davis FOR Kuzma,,,5,1628398,Kyle Kuzma,1610612747.0,Los Angeles,Lakers,LAL,5,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,substitution,,,0,,2359,0.0,0,0,0,0,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Mikal Bridges,1628969,Cameron Johnson,1629661,Devin Booker,1626164,LeBron James,2544,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076
0021900151,521,2,79,4,10:55 PM,8:30,MISS Booker 10' Pullup Jump Shot,,,,,4,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,missed_shot,,0.0,0,Pullup Jump shot,2370,11.0,0,0,0,0,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Mikal Bridges,1628969,Cameron Johnson,1629661,Devin Booker,1626164,LeBron James,2544,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076
0021900151,522,4,0,4,10:55 PM,8:28,,,Howard REBOUND (Off:1 Def:5),,,5,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,rebound,,,0,,2372,2.0,0,0,0,1,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Mikal Bridges,1628969,Cameron Johnson,1629661,Devin Booker,1626164,LeBron James,2544,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076
0021900151,523,2,41,4,10:55 PM,8:24,Booker BLOCK (1 BLK),,MISS Caruso 1' Running Layup,,,5,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,4,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,missed_shot,,0.0,1,Running Layup Shot,2376,4.0,0,0,0,0,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Mikal Bridges,1628969,Cameron Johnson,1629661,Devin Booker,1626164,LeBron James,2544,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076
0021900151,525,4,0,4,10:55 PM,8:24,,,Lakers Rebound,,,3,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,rebound,,,0,,2376,0.0,0,0,0,0,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Mikal Bridges,1628969,Cameron Johnson,1629661,Devin Booker,1626164,LeBron James,2544,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076
0021900151,527,8,0,4,10:55 PM,8:24,SUB: Saric FOR Bridges,,,,,4,1628969,Mikal Bridges,1610612756.0,Phoenix,Suns,PHX,4,203967,Dario Saric,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,substitution,,,0,,2376,0.0,0,0,0,0,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,LeBron James,2544,Rajon Rondo,200765,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076
0021900151,529,8,0,4,10:55 PM,8:24,,,SUB: Bradley FOR Rondo,,,5,200765,Rajon Rondo,1610612747.0,Los Angeles,Lakers,LAL,5,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,substitution,,,0,,2376,0.0,0,0,0,0,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076,Avery Bradley,202340
0021900151,531,2,1,4,10:56 PM,8:21,,,MISS Caruso 24' 3PT Jump Shot,,,5,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,missed_shot,,0.0,0,Jump Shot,2379,3.0,1,0,0,0,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076,Avery Bradley,202340
0021900151,532,4,0,4,10:56 PM,8:18,Saric REBOUND (Off:0 Def:4),,,,,4,203967,Dario Saric,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,rebound,,,0,,2382,3.0,0,0,0,1,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076,Avery Bradley,202340
0021900151,533,1,47,4,10:56 PM,8:05,Kaminsky 5' Turnaround Jump Shot (16 PTS) (Booker 8 AST),,,99 - 99,TIE,4,1626163,Frank Kaminsky,1610612756.0,Phoenix,Suns,PHX,4,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,shot,,1.0,0,Turnaround Jump Shot,2395,13.0,0,2,0,0,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076,Avery Bradley,202340
0021900151,534,1,108,4,10:56 PM,7:46,,,Howard 1' Cutting Dunk Shot (10 PTS) (Bradley 3 AST),101 - 99,-2,5,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,5,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,shot,,1.0,0,Cutting Dunk Shot,2414,19.0,0,2,0,0,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076,Avery Bradley,202340
0021900151,537,6,26,4,10:56 PM,7:42,Booker Offensive Charge Foul (P4.T2) (J.Van Duyne),,,,,4,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,5,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,foul,,,0,,2418,4.0,0,0,0,0,0,0,offensive charge,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076,Avery Bradley,202340
0021900151,539,5,37,4,10:56 PM,7:42,Booker Offensive Foul Turnover (P5.T10),,,,,4,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,turnover,,,0,,2418,0.0,0,0,0,0,1,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076,Avery Bradley,202340
0021900151,540,8,0,4,10:56 PM,7:42,,,SUB: Green FOR Caruso,,,5,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,5,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,substitution,,,0,,2418,0.0,0,0,0,0,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,LeBron James,2544,Dwight Howard,2730,Anthony Davis,203076,Avery Bradley,202340,Danny Green,201980
0021900151,542,1,1,4,10:57 PM,7:23,,,Green  3PT Jump Shot (13 PTS) (Bradley 4 AST),104 - 99,-5,5,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,5,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,shot,,1.0,0,Jump Shot,2437,19.0,1,3,0,0,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,LeBron James,2544,Dwight Howard,2730,Anthony Davis,203076,Avery Bradley,202340,Danny Green,201980
0021900151,544,6,1,4,10:57 PM,7:18,,,Bradley P.FOUL (P1.T2) (S.Foster),,,5,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,4,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,1,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,foul,,,0,,2442,5.0,0,0,0,0,0,0,personal,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,LeBron James,2544,Dwight Howard,2730,Anthony Davis,203076,Avery Bradley,202340,Danny Green,201980
0021900151,547,2,1,4,10:58 PM,7:09,MISS Rubio 26' 3PT Jump Shot,,,,,4,201937,Ricky Rubio,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,missed_shot,,0.0,0,Jump Shot,2451,9.0,1,0,0,0,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,LeBron James,2544,Dwight Howard,2730,Anthony Davis,203076,Avery Bradley,202340,Danny Green,201980
0021900151,548,4,0,4,10:58 PM,7:06,Saric REBOUND (Off:1 Def:4),,,,,4,203967,Dario Saric,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,rebound,,,0,,2454,3.0,0,0,1,0,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,LeBron James,2544,Dwight Howard,2730,Anthony Davis,203076,Avery Bradley,202340,Danny Green,201980
0021900151,549,2,1,4,10:58 PM,7:03,MISS Saric 26' 3PT Jump Shot,,,,,4,203967,Dario Saric,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,missed_shot,,0.0,0,Jump Shot,2457,3.0,1,0,0,0,0,0,,1,Ricky Rubio,201937,Frank Kaminsky,1626163,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,LeBron James,2544,Dwight Howard,2730,Anthony Davis,203076,Avery Bradley,202340,Danny Green,201980
0021900151,550,4,0,4,10:58 PM,7:00,,,Howard REBOUND (Off:1 Def:6),,,5,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,rebound,,,0,,2460,3.0,0,0,0,1,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,LeBron James,2544,Dwight Howard,2730,Anthony Davis,203076,Avery Bradley,202340,Danny Green,201980
0021900151,551,5,1,4,10:58 PM,6:47,Kaminsky STEAL (2 STL),,James Bad Pass Turnover (P1.T9),,,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,4,1626163,Frank Kaminsky,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,turnover,,,0,,2473,13.0,0,0,0,0,1,1,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,LeBron James,2544,Dwight Howard,2730,Anthony Davis,203076,Avery Bradley,202340,Danny Green,201980
0021900151,553,1,2,4,10:58 PM,6:42,Saric  3PT Running Jump Shot (18 PTS) (Johnson 1 AST),,,104 - 102,-2,4,203967,Dario Saric,1610612756.0,Phoenix,Suns,PHX,4,1629661,Cameron Johnson,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,shot,,1.0,0,Running Jump Shot,2478,5.0,1,3,0,0,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,LeBron James,2544,Dwight Howard,2730,Anthony Davis,203076,Avery Bradley,202340,Danny Green,201980
0021900151,555,9,1,4,10:59 PM,6:39,,,Lakers Timeout: Regular (Reg.5 Short 0),,,3,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,team-timeout,,,0,,2481,3.0,0,0,0,0,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,LeBron James,2544,Dwight Howard,2730,Anthony Davis,203076,Avery Bradley,202340,Danny Green,201980
0021900151,556,2,47,4,11:02 PM,6:27,,,MISS James 6' Turnaround Jump Shot,,,5,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,missed_shot,,0.0,0,Turnaround Jump Shot,2493,12.0,0,0,0,0,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,LeBron James,2544,Dwight Howard,2730,Anthony Davis,203076,Avery Bradley,202340,Danny Green,201980
0021900151,557,4,0,4,11:02 PM,6:26,,,Howard REBOUND (Off:2 Def:6),,,5,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,rebound,,,0,,2494,1.0,0,0,1,0,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,LeBron James,2544,Dwight Howard,2730,Anthony Davis,203076,Avery Bradley,202340,Danny Green,201980
0021900151,558,1,3,4,11:02 PM,6:26,,,Howard 4' Hook Shot (12 PTS),106 - 102,-4,5,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,shot,,1.0,0,Hook Shot,2494,0.0,0,2,0,0,0,0,,1,Ricky Rubio,201937,Frank Kaminsky,1626163,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,LeBron James,2544,Dwight Howard,2730,Anthony Davis,203076,Avery Bradley,202340,Danny Green,201980
0021900151,559,6,2,4,11:02 PM,6:26,Kaminsky S.FOUL (P1.T3) (J.Van Duyne),,,,,4,1626163,Frank Kaminsky,1610612756.0,Phoenix,Suns,PHX,5,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,foul,,,0,,2494,0.0,0,0,0,0,0,0,shooting,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,LeBron James,2544,Dwight Howard,2730,Anthony Davis,203076,Avery Bradley,202340,Danny Green,201980
0021900151,561,3,10,4,11:02 PM,6:26,,,MISS Howard Free Throw 1 of 1,,,5,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,free-throw,,0.0,0,Free Throw 1 of 1,2494,0.0,0,0,0,0,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,LeBron James,2544,Dwight Howard,2730,Anthony Davis,203076,Avery Bradley,202340,Danny Green,201980
0021900151,562,4,0,4,11:02 PM,6:22,,,Bradley REBOUND (Off:1 Def:0),,,5,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,rebound,,,0,,2498,4.0,0,0,1,0,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,LeBron James,2544,Dwight Howard,2730,Anthony Davis,203076,Avery Bradley,202340,Danny Green,201980
0021900151,563,1,1,4,11:02 PM,6:12,,,Davis 27' 3PT Jump Shot (22 PTS) (Green 3 AST),109 - 102,-7,5,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,5,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,shot,,1.0,0,Jump Shot,2508,10.0,1,3,0,0,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,LeBron James,2544,Dwight Howard,2730,Anthony Davis,203076,Avery Bradley,202340,Danny Green,201980
0021900151,565,1,1,4,11:03 PM,5:51,Johnson 25' 3PT Jump Shot (9 PTS) (Kaminsky 3 AST),,,109 - 105,-4,4,1629661,Cameron Johnson,1610612756.0,Phoenix,Suns,PHX,4,1626163,Frank Kaminsky,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,shot,,1.0,0,Jump Shot,2529,21.0,1,3,0,0,0,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,LeBron James,2544,Dwight Howard,2730,Anthony Davis,203076,Avery Bradley,202340,Danny Green,201980
0021900151,567,6,4,4,11:03 PM,5:43,,,Green OFF.Foul (P4) (S.Foster),,,5,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,4,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,1,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,foul,,,0,,2537,8.0,0,0,0,0,0,0,offensive,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,LeBron James,2544,Dwight Howard,2730,Anthony Davis,203076,Avery Bradley,202340,Danny Green,201980
0021900151,569,5,37,4,11:03 PM,5:43,,,Green Offensive Foul Turnover (P1.T10),,,5,201980,Danny Green,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,LAL,turnover,,,0,,2537,0.0,0,0,0,0,1,0,,0,Ricky Rubio,201937,Frank Kaminsky,1626163,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,LeBron James,2544,Dwight Howard,2730,Anthony Davis,203076,Avery Bradley,202340,Danny Green,201980
0021900151,570,8,0,4,11:03 PM,5:43,SUB: Baynes FOR Kaminsky,,,,,4,1626163,Frank Kaminsky,1610612756.0,Phoenix,Suns,PHX,4,203382,Aron Baynes,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,0,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,substitution,,,0,,2537,0.0,0,0,0,0,0,0,,0,Ricky Rubio,201937,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,Aron Baynes,203382,LeBron James,2544,Dwight Howard,2730,Anthony Davis,203076,Avery Bradley,202340,Danny Green,201980
0021900151,572,1,105,4,11:04 PM,5:34,Rubio 7' Turnaround Fadeaway Bank Jump Shot (20 PTS) (Booker 9 AST),,,109 - 107,-2,4,201937,Ricky Rubio,1610612756.0,Phoenix,Suns,PHX,4,1626164,Devin Booker,1610612756.0,Phoenix,Suns,PHX,0,0,,,,,,1,PHX,LAL,1610612756,1610612747,2019-11-12,2020,PHX,shot,,1.0,0,Turnaround Fadeaway Bank Jump Shot,2546,9.0,0,2,0,0,0,0,,0,Ricky Rubio,201937,Cameron Johnson,1629661,Devin Booker,1626164,Dario Saric,203967,Aron Baynes,203382,LeBron James,2544,Dwight Howard,2730,Anthony Davis,203076,Avery Bradley,202340,Danny Green,201980
