game_id,eventnum,eventmsgtype,eventmsgactiontype,period,wctimestring,pctimestring,homedescription,neutraldescription,visitordescription,score,scoremargin,person1type,player1_id,player1_name,player1_team_id,player1_team_city,player1_team_nickname,player1_team_abbreviation,person2type,player2_id,player2_name,player2_team_id,player2_team_city,player2_team_nickname,player2_team_abbreviation,person3type,player3_id,player3_name,player3_team_id,player3_team_city,player3_team_nickname,player3_team_abbreviation,video_available_flag,home_team_abbrev,away_team_abbrev,home_team_id,away_team_id,game_date,season,event_team,event_type_de,shot_type_de,shot_made,is_block,shot_type,seconds_elapsed,event_length,is_three,points_made,is_o_rebound,is_d_rebound,is_turnover,is_steal,foul_type,is_putback,home_player_1,home_player_1_id,home_player_2,home_player_2_id,home_player_3,home_player_3_id,home_player_4,home_player_4_id,home_player_5,home_player_5_id,away_player_1,away_player_1_id,away_player_2,away_player_2_id,away_player_3,away_player_3_id,away_player_4,away_player_4_id,away_player_5,away_player_5_id
0021900139,545,4,0,4,11:35 PM,8:15,,,Raptors Rebound,,,3,1610612761,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,rebound,,,0,,2385,2.0,0,0,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076,Danny Green,201980,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,547,1,98,4,11:36 PM,8:07,,,Boucher 5' Cutting Layup Shot (15 PTS) (Davis 2 AST),93 - 83,-10,5,1628449,Chris Boucher,1610612761.0,Toronto,Raptors,TOR,5,1629056,Terence Davis,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,shot,,1.0,0,Cutting Layup Shot,2393,8.0,0,2,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076,Danny Green,201980,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,549,6,2,4,11:36 PM,8:07,Howard S.FOUL (P3.T3) (L.Richardson),,,,,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,5,1628449,Chris Boucher,1610612761.0,Toronto,Raptors,TOR,1,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,foul,,,0,,2393,0.0,0,0,0,0,0,0,shooting,0,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076,Danny Green,201980,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,551,3,10,4,11:36 PM,8:07,,,MISS Boucher Free Throw 1 of 1,,,5,1628449,Chris Boucher,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,free-throw,,0.0,0,Free Throw 1 of 1,2393,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076,Danny Green,201980,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,552,4,0,4,11:36 PM,8:04,James REBOUND (Off:1 Def:8),,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,2396,3.0,0,0,0,1,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076,Danny Green,201980,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,553,2,5,4,11:36 PM,8:03,MISS Davis 2' Layup,,Boucher BLOCK (3 BLK),,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,5,1628449,Chris Boucher,1610612761.0,Toronto,Raptors,TOR,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,missed_shot,,0.0,1,Layup Shot,2397,1.0,0,0,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076,Danny Green,201980,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,555,4,0,4,11:36 PM,8:01,Howard REBOUND (Off:2 Def:4),,,,,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,2399,2.0,0,0,1,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076,Danny Green,201980,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,556,6,2,4,11:37 PM,8:01,,,Thomas S.FOUL (P2.T2) (J.Williams),,,5,1629744,Matt Thomas,1610612761.0,Toronto,Raptors,TOR,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,foul,,,0,,2399,0.0,0,0,0,0,0,0,shooting,1,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076,Danny Green,201980,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,558,3,11,4,11:37 PM,8:01,MISS Howard Free Throw 1 of 2,,,,,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,free-throw,,0.0,0,Free Throw 1 of 2,2399,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076,Danny Green,201980,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,559,4,1,4,11:37 PM,8:01,LAKERS Rebound,,,,,2,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,2399,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076,Danny Green,201980,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,560,3,12,4,11:37 PM,8:01,Howard Free Throw 2 of 2 (9 PTS),,,93 - 84,-9,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,free-throw,,1.0,0,Free Throw 2 of 2,2399,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076,Danny Green,201980,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,561,1,44,4,11:37 PM,7:49,,,Hollis-Jefferson 2' Reverse Layup (6 PTS) (Davis 3 AST),95 - 84,-11,5,1626178,Rondae Hollis-Jefferson,1610612761.0,Toronto,Raptors,TOR,5,1629056,Terence Davis,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,shot,,1.0,0,Reverse Layup Shot,2411,12.0,0,2,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076,Danny Green,201980,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,563,6,2,4,11:37 PM,7:35,,,Boucher S.FOUL (P2.T3) (Z.Zarba),,,5,1628449,Chris Boucher,1610612761.0,Toronto,Raptors,TOR,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,foul,,,0,,2425,14.0,0,0,0,0,0,0,shooting,0,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076,Danny Green,201980,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,565,3,11,4,11:38 PM,7:35,Davis Free Throw 1 of 2 (22 PTS),,,95 - 85,-10,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,free-throw,,1.0,0,Free Throw 1 of 2,2425,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076,Danny Green,201980,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Matt Thomas,1629744,Rondae Hollis-Jefferson,1626178
0021900139,566,8,0,4,11:38 PM,7:35,,,SUB: VanVleet FOR Thomas,,,5,1629744,Matt Thomas,1610612761.0,Toronto,Raptors,TOR,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,substitution,,,0,,2425,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076,Danny Green,201980,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
0021900139,568,3,12,4,11:38 PM,7:35,Davis Free Throw 2 of 2 (23 PTS),,,95 - 86,-9,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,free-throw,,1.0,0,Free Throw 2 of 2,2425,0.0,0,1,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076,Danny Green,201980,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
0021900139,569,1,5,4,11:39 PM,7:22,,,Hollis-Jefferson 2' Layup (8 PTS),97 - 86,-11,5,1626178,Rondae Hollis-Jefferson,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,shot,,1.0,0,Layup Shot,2438,13.0,0,2,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076,Danny Green,201980,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
0021900139,571,2,80,4,11:39 PM,7:09,MISS James 10' Step Back Jump Shot,,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,missed_shot,,0.0,0,Step Back Jump shot,2451,13.0,0,0,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076,Danny Green,201980,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
0021900139,572,4,0,4,11:39 PM,7:09,LAKERS Rebound,,,,,2,1610612747,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,2451,0.0,0,0,0,0,0,0,,0,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076,Danny Green,201980,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
0021900139,573,6,3,4,11:39 PM,7:09,,,Siakam L.B.FOUL (P1.T4) (L.Richardson),,,5,1627783,Pascal Siakam,1610612761.0,Toronto,Raptors,TOR,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,foul,,,0,,2451,0.0,0,0,0,0,0,0,loose ball,0,LeBron James,2544,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076,Danny Green,201980,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
0021900139,575,8,0,4,11:39 PM,7:09,SUB: Kuzma FOR James,,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,4,1628398,Kyle Kuzma,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,substitution,,,0,,2451,0.0,0,0,0,0,0,0,,0,Alex Caruso,1627936,Dwight Howard,2730,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
0021900139,576,8,0,4,11:39 PM,7:09,SUB: Bradley FOR Howard,,,,,4,2730,Dwight Howard,1610612747.0,Los Angeles,Lakers,LAL,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,substitution,,,0,,2451,0.0,0,0,0,0,0,0,,0,Alex Caruso,1627936,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Avery Bradley,202340,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
0021900139,579,2,101,4,11:39 PM,7:01,MISS Davis 6' Driving Floating Jump Shot,,,,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,missed_shot,,0.0,0,Driving Floating Jump Shot,2459,8.0,0,0,0,0,0,0,,0,Alex Caruso,1627936,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Avery Bradley,202340,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
0021900139,580,4,0,4,11:39 PM,7:01,,,Raptors Rebound,,,3,1610612761,,,,,,0,0,,,,,,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,rebound,,,0,,2459,0.0,0,0,0,0,0,0,,0,Alex Caruso,1627936,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Avery Bradley,202340,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
0021900139,582,2,80,4,11:40 PM,6:40,,,MISS VanVleet 26' 3PT Step Back Jump Shot,,,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,missed_shot,,0.0,0,Step Back Jump shot,2480,21.0,1,0,0,0,0,0,,0,Alex Caruso,1627936,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Avery Bradley,202340,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
0021900139,583,4,0,4,11:40 PM,6:36,Davis REBOUND (Off:3 Def:5),,,,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,2484,4.0,0,0,0,1,0,0,,0,Alex Caruso,1627936,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Avery Bradley,202340,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
0021900139,584,5,40,4,11:40 PM,6:30,Davis Out of Bounds Lost Ball Turnover (P5.T12),,,,,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,turnover,,,0,,2490,6.0,0,0,0,0,1,0,,0,Alex Caruso,1627936,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Avery Bradley,202340,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
0021900139,585,5,6,4,11:41 PM,6:14,,,Siakam Double Dribble Turnover (P3.T12),,,5,1627783,Pascal Siakam,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,1,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,turnover,,,0,,2506,16.0,0,0,0,0,1,0,,0,Alex Caruso,1627936,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Avery Bradley,202340,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
0021900139,586,1,52,4,11:41 PM,6:00,Davis 1' Alley Oop Dunk (25 PTS) (Bradley 4 AST),,,97 - 88,-9,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,shot,,1.0,0,Alley Oop Dunk Shot,2520,14.0,0,2,0,0,0,0,,0,Alex Caruso,1627936,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Avery Bradley,202340,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
0021900139,588,1,86,4,11:42 PM,5:39,,,Hollis-Jefferson 14' Turnaround Fadeaway (10 PTS) (VanVleet 8 AST),99 - 88,-11,5,1626178,Rondae Hollis-Jefferson,1610612761.0,Toronto,Raptors,TOR,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,shot,,1.0,0,Turnaround Fadeaway shot,2541,21.0,0,2,0,0,0,0,,0,Alex Caruso,1627936,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Avery Bradley,202340,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
0021900139,591,6,1,4,11:42 PM,5:28,,,Siakam P.FOUL (P2.PN) (Z.Zarba),,,5,1627783,Pascal Siakam,1610612761.0,Toronto,Raptors,TOR,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,1,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,foul,,,0,,2552,11.0,0,0,0,0,0,0,personal,0,Alex Caruso,1627936,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Avery Bradley,202340,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
0021900139,593,3,11,4,11:42 PM,5:28,Davis Free Throw 1 of 2 (26 PTS),,,99 - 89,-10,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,free-throw,,1.0,0,Free Throw 1 of 2,2552,0.0,0,1,0,0,0,0,,0,Alex Caruso,1627936,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Avery Bradley,202340,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
0021900139,594,8,0,4,11:42 PM,5:28,SUB: James FOR Caruso,,,,,4,1627936,Alex Caruso,1610612747.0,Los Angeles,Lakers,LAL,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,substitution,,,0,,2552,0.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Avery Bradley,202340,LeBron James,2544,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
0021900139,596,3,12,4,11:43 PM,5:28,Davis Free Throw 2 of 2 (27 PTS),,,99 - 90,-9,4,203076,Anthony Davis,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,free-throw,,1.0,0,Free Throw 2 of 2,2552,0.0,0,1,0,0,0,0,,0,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Avery Bradley,202340,LeBron James,2544,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
0021900139,597,2,75,4,11:43 PM,5:05,,,MISS VanVleet 5' Driving Finger Roll Layup,,,5,1627832,Fred VanVleet,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,missed_shot,,0.0,0,Driving Finger Roll Layup Shot,2575,23.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Avery Bradley,202340,LeBron James,2544,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
0021900139,598,4,0,4,11:43 PM,5:04,James REBOUND (Off:1 Def:9),,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,2576,1.0,0,0,0,1,0,0,,0,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Avery Bradley,202340,LeBron James,2544,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
0021900139,599,2,5,4,11:43 PM,4:50,MISS James 3' Layup,,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,missed_shot,,0.0,0,Layup Shot,2590,14.0,0,0,0,0,0,0,,0,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Avery Bradley,202340,LeBron James,2544,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
0021900139,600,4,0,4,11:43 PM,4:45,James REBOUND (Off:2 Def:9),,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,2595,5.0,0,0,1,0,0,0,,0,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Avery Bradley,202340,LeBron James,2544,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
0021900139,601,2,72,4,11:43 PM,4:43,MISS James 3' Putback Layup,,Siakam BLOCK (3 BLK),,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,5,1627783,Pascal Siakam,1610612761.0,Toronto,Raptors,TOR,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,missed_shot,,0.0,1,Putback Layup Shot,2597,2.0,0,0,0,0,0,0,,1,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Avery Bradley,202340,LeBron James,2544,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
0021900139,603,4,0,4,11:43 PM,4:40,,,Davis REBOUND (Off:1 Def:4),,,5,1629056,Terence Davis,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,rebound,,,0,,2600,3.0,0,0,0,1,0,0,,0,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Avery Bradley,202340,LeBron James,2544,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
0021900139,604,1,41,4,11:43 PM,4:39,,,Davis 1' Running Layup (10 PTS),101 - 90,-11,5,1629056,Terence Davis,1610612761.0,Toronto,Raptors,TOR,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,TOR,shot,,1.0,0,Running Layup Shot,2601,1.0,0,2,0,0,0,0,,0,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Avery Bradley,202340,LeBron James,2544,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
0021900139,605,2,1,4,11:44 PM,4:25,MISS Bradley  3PT Jump Shot,,,,,4,202340,Avery Bradley,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,missed_shot,,0.0,0,Jump Shot,2615,14.0,1,0,0,0,0,0,,0,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Avery Bradley,202340,LeBron James,2544,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
0021900139,606,4,0,4,11:44 PM,4:19,James REBOUND (Off:3 Def:9),,,,,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,rebound,,,0,,2621,6.0,0,0,1,0,0,0,,0,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Avery Bradley,202340,LeBron James,2544,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
0021900139,607,1,72,4,11:44 PM,4:19,James 1' Putback Layup (11 PTS),,,101 - 92,-9,4,2544,LeBron James,1610612747.0,Los Angeles,Lakers,LAL,0,0,,,,,,0,0,,,,,,1,LAL,TOR,1610612747,1610612761,2019-11-10,2020,LAL,shot,,1.0,0,Putback Layup Shot,2621,0.0,0,2,0,0,0,0,,1,Anthony Davis,203076,Danny Green,201980,Kyle Kuzma,1628398,Avery Bradley,202340,LeBron James,2544,Pascal Siakam,1627783,Chris Boucher,1628449,Terence Davis,1629056,Rondae Hollis-Jefferson,1626178,Fred VanVleet,1627832
